unit,sex,age,region,year,value
YR,M,Y15,PT,2015,63.5
YR,M,Y19,PT,2015,59.6
YR,T,Y59,PT,2015,25.0
YR,T,Y26,PT,2015,55.8
YR,T,Y58,PT,2015,25.9
YR,T,Y70,PT,2015,16.1
YR,T,Y25,PT,2015,56.8
YR,T,Y61,PT,2015,23.3
YR,T,Y80,PT,2015,9.0
YR,T,Y29,PT,2015,52.9
YR,T,Y40,PT,2015,42.2
YR,M,Y25,PT,2015,53.7
YR,T,Y65,PT,2014,20.2
YR,F,Y5,PT,2014,79.7
YR,M,Y17,PT,2014,61.4
YR,T,Y7,PT,2014,74.6
YR,M,Y15,PT,2014,63.4
YR,M,Y19,PT,2014,59.5
YR,T,Y59,PT,2014,25.2
YR,T,Y26,PT,2014,55.9
YR,T,Y58,PT,2014,26.0
YR,T,Y70,PT,2014,16.2
YR,T,Y25,PT,2014,56.8
YR,T,Y61,PT,2014,23.5
YR,T,Y80,PT,2014,9.2
YR,T,Y29,PT,2014,52.9
YR,T,Y40,PT,2014,42.3
YR,M,Y25,PT,2014,53.6
YR,T,Y65,PT,2013,19.9
YR,F,Y5,PT,2013,79.3
YR,M,Y17,PT,2013,61.0
YR,T,Y7,PT,2013,74.2
YR,M,Y15,PT,2013,63.0
YR,M,Y19,PT,2013,59.1
YR,T,Y59,PT,2013,24.8
YR,T,Y26,PT,2013,55.5
YR,T,Y58,PT,2013,25.7
YR,T,Y70,PT,2013,15.9
YR,T,Y25,PT,2013,56.4
YR,T,Y61,PT,2013,23.2
YR,T,Y80,PT,2013,9.0
YR,T,Y29,PT,2013,52.5
YR,T,Y40,PT,2013,41.9
YR,M,Y25,PT,2013,53.2
YR,T,Y65,PT,2012,19.6
YR,F,Y5,PT,2012,78.9
YR,M,Y17,PT,2012,60.8
YR,T,Y7,PT,2012,73.9
YR,M,Y15,PT,2012,62.7
YR,M,Y19,PT,2012,58.8
YR,T,Y59,PT,2012,24.6
YR,T,Y26,PT,2012,55.2
YR,T,Y58,PT,2012,25.5
YR,T,Y70,PT,2012,15.7
YR,T,Y25,PT,2012,56.1
YR,T,Y61,PT,2012,22.9
YR,T,Y80,PT,2012,8.8
YR,T,Y29,PT,2012,52.2
YR,T,Y40,PT,2012,41.6
YR,M,Y25,PT,2012,53.0
YR,T,Y65,PT,2011,19.9
YR,F,Y5,PT,2011,79.1
YR,M,Y17,PT,2011,60.8
YR,T,Y7,PT,2011,74.0
YR,M,Y15,PT,2011,62.7
YR,M,Y19,PT,2011,58.8
YR,T,Y59,PT,2011,24.8
YR,T,Y26,PT,2011,55.3
YR,T,Y58,PT,2011,25.7
YR,T,Y70,PT,2011,15.9
YR,T,Y25,PT,2011,56.3
YR,T,Y61,PT,2011,23.1
YR,T,Y80,PT,2011,9.1
YR,T,Y29,PT,2011,52.4
YR,T,Y40,PT,2011,41.8
YR,M,Y25,PT,2011,53.0
YR,T,Y65,PT,2010,19.3
YR,F,Y5,PT,2010,78.4
YR,M,Y17,PT,2010,60.2
YR,T,Y7,PT,2010,73.3
YR,M,Y15,PT,2010,62.1
YR,M,Y19,PT,2010,58.2
YR,T,Y59,PT,2010,24.3
YR,T,Y26,PT,2010,54.7
YR,T,Y58,PT,2010,25.1
YR,T,Y70,PT,2010,15.3
YR,T,Y25,PT,2010,55.6
YR,T,Y61,PT,2010,22.6
YR,T,Y80,PT,2010,8.6
YR,T,Y29,PT,2010,51.7
YR,T,Y40,PT,2010,41.2
YR,M,Y25,PT,2010,52.4
YR,T,Y65,PT,2009,19.2
YR,F,Y5,PT,2009,78.1
YR,M,Y17,PT,2009,60.0
YR,T,Y7,PT,2009,73.1
YR,M,Y15,PT,2009,62.0
YR,M,Y19,PT,2009,58.1
YR,T,Y59,PT,2009,24.1
YR,T,Y26,PT,2009,54.5
YR,T,Y58,PT,2009,25.0
YR,T,Y70,PT,2009,15.2
YR,T,Y25,PT,2009,55.4
YR,T,Y61,PT,2009,22.4
YR,T,Y80,PT,2009,8.5
YR,T,Y29,PT,2009,51.6
YR,T,Y40,PT,2009,41.0
YR,M,Y25,PT,2009,52.3
YR,T,Y65,PT,2008,18.9
YR,F,Y5,PT,2008,78.0
YR,M,Y17,PT,2008,59.7
YR,T,Y7,PT,2008,72.9
YR,M,Y15,PT,2008,61.7
YR,M,Y19,PT,2008,57.8
YR,T,Y59,PT,2008,23.9
YR,T,Y26,PT,2008,54.2
YR,T,Y58,PT,2008,24.7
YR,T,Y70,PT,2008,15.0
YR,T,Y25,PT,2008,55.2
YR,T,Y61,PT,2008,22.2
YR,T,Y80,PT,2008,8.4
YR,T,Y29,PT,2008,51.3
YR,T,Y40,PT,2008,40.8
YR,M,Y25,PT,2008,52.0
YR,T,Y65,PT,2007,18.8
YR,F,Y5,PT,2007,77.8
YR,M,Y17,PT,2007,59.4
YR,T,Y7,PT,2007,72.6
YR,M,Y15,PT,2007,61.3
YR,M,Y19,PT,2007,57.5
YR,T,Y59,PT,2007,23.8
YR,T,Y26,PT,2007,54.0
YR,T,Y58,PT,2007,24.6
YR,T,Y70,PT,2007,14.9
YR,T,Y25,PT,2007,55.0
YR,T,Y61,PT,2007,22.1
YR,T,Y80,PT,2007,8.3
YR,T,Y29,PT,2007,51.1
YR,T,Y40,PT,2007,40.6
YR,M,Y25,PT,2007,51.7
YR,T,Y65,PT,2006,18.7
YR,F,Y5,PT,2006,77.8
YR,M,Y17,PT,2006,59.0
YR,T,Y7,PT,2006,72.4
YR,M,Y15,PT,2006,61.0
YR,M,Y19,PT,2006,57.1
YR,T,Y59,PT,2006,23.7
YR,T,Y26,PT,2006,53.8
YR,T,Y58,PT,2006,24.5
YR,T,Y70,PT,2006,14.9
YR,T,Y25,PT,2006,54.8
YR,T,Y61,PT,2006,22.0
YR,T,Y80,PT,2006,8.4
YR,T,Y29,PT,2006,50.9
YR,T,Y40,PT,2006,40.5
YR,M,Y25,PT,2006,51.4
YR,T,Y65,PT,2005,18.0
YR,F,Y5,PT,2005,76.9
YR,M,Y17,PT,2005,58.4
YR,T,Y7,PT,2005,71.6
YR,M,Y15,PT,2005,60.3
YR,M,Y19,PT,2005,56.5
YR,T,Y59,PT,2005,23.0
YR,T,Y26,PT,2005,53.1
YR,T,Y58,PT,2005,23.8
YR,T,Y70,PT,2005,14.2
YR,T,Y25,PT,2005,54.0
YR,T,Y61,PT,2005,21.3
YR,T,Y80,PT,2005,7.8
YR,T,Y29,PT,2005,50.2
YR,T,Y40,PT,2005,39.8
YR,M,Y25,PT,2005,50.8
YR,T,Y65,PT,2004,18.3
YR,F,Y5,PT,2004,77.1
YR,M,Y17,PT,2004,58.6
YR,T,Y7,PT,2004,71.8
YR,M,Y15,PT,2004,60.5
YR,M,Y19,PT,2004,56.6
YR,T,Y59,PT,2004,23.2
YR,T,Y26,PT,2004,53.3
YR,T,Y58,PT,2004,24.1
YR,T,Y70,PT,2004,14.5
YR,T,Y25,PT,2004,54.2
YR,T,Y61,PT,2004,21.6
YR,T,Y80,PT,2004,8.2
YR,T,Y29,PT,2004,50.4
YR,T,Y40,PT,2004,40.1
YR,M,Y25,PT,2004,51.0
YR,T,Y65,PT,2003,17.6
YR,F,Y5,PT,2003,76.2
YR,M,Y17,PT,2003,57.8
YR,T,Y7,PT,2003,71.0
YR,M,Y15,PT,2003,59.7
YR,M,Y19,PT,2003,55.9
YR,T,Y59,PT,2003,22.5
YR,T,Y26,PT,2003,52.5
YR,T,Y58,PT,2003,23.3
YR,T,Y70,PT,2003,13.8
YR,T,Y25,PT,2003,53.4
YR,T,Y61,PT,2003,20.8
YR,T,Y80,PT,2003,7.6
YR,T,Y29,PT,2003,49.6
YR,T,Y40,PT,2003,39.3
YR,M,Y25,PT,2003,50.2
YR,T,Y65,PT,2002,17.7
YR,F,Y5,PT,2002,76.3
YR,M,Y17,PT,2002,57.6
YR,T,Y7,PT,2002,70.9
YR,M,Y15,PT,2002,59.6
YR,M,Y19,PT,2002,55.7
YR,T,Y59,PT,2002,22.6
YR,T,Y26,PT,2002,52.5
YR,T,Y58,PT,2002,23.4
YR,T,Y70,PT,2002,14.0
YR,T,Y25,PT,2002,53.4
YR,T,Y61,PT,2002,20.9
YR,T,Y80,PT,2002,7.8
YR,T,Y29,PT,2002,49.6
YR,T,Y40,PT,2002,39.3
YR,M,Y25,PT,2002,50.1
YR,T,Y65,PT,2001,17.7
YR,F,Y5,PT,2001,76.2
YR,M,Y17,PT,2001,57.4
YR,T,Y7,PT,2001,70.7
YR,M,Y15,PT,2001,59.3
YR,M,Y19,PT,2001,55.5
YR,T,Y59,PT,2001,22.5
YR,T,Y26,PT,2001,52.3
YR,T,Y58,PT,2001,23.3
YR,T,Y70,PT,2001,13.9
YR,T,Y25,PT,2001,53.3
YR,T,Y61,PT,2001,20.9
YR,T,Y80,PT,2001,7.9
YR,T,Y29,PT,2001,49.5
YR,T,Y40,PT,2001,39.2
YR,M,Y25,PT,2001,49.9
YR,T,Y65,PT,2000,17.4
YR,F,Y5,PT,2000,75.9
YR,M,Y17,PT,2000,57.1
YR,T,Y7,PT,2000,70.4
YR,M,Y15,PT,2000,59.0
YR,M,Y19,PT,2000,55.2
YR,T,Y59,PT,2000,22.2
YR,T,Y26,PT,2000,52.0
YR,T,Y58,PT,2000,23.1
YR,T,Y70,PT,2000,13.7
YR,T,Y25,PT,2000,53.0
YR,T,Y61,PT,2000,20.6
YR,T,Y80,PT,2000,7.7
YR,T,Y29,PT,2000,49.2
YR,T,Y40,PT,2000,39.0
YR,M,Y25,PT,2000,49.7
YR,T,Y65,PT,1999,17.0
YR,F,Y5,PT,1999,75.3
YR,M,Y17,PT,1999,56.5
YR,T,Y7,PT,1999,69.8
YR,M,Y15,PT,1999,58.4
YR,M,Y19,PT,1999,54.6
YR,T,Y59,PT,1999,21.8
YR,T,Y26,PT,1999,51.5
YR,T,Y58,PT,1999,22.6
YR,T,Y70,PT,1999,13.3
YR,T,Y25,PT,1999,52.5
YR,T,Y61,PT,1999,20.1
YR,T,Y80,PT,1999,7.3
YR,T,Y29,PT,1999,48.7
YR,T,Y40,PT,1999,38.5
YR,M,Y25,PT,1999,49.1
YR,T,Y65,PT,1998,16.9
YR,F,Y5,PT,1998,75.2
YR,M,Y17,PT,1998,56.3
YR,T,Y7,PT,1998,69.7
YR,M,Y15,PT,1998,58.3
YR,M,Y19,PT,1998,54.5
YR,T,Y59,PT,1998,21.7
YR,T,Y26,PT,1998,51.4
YR,T,Y58,PT,1998,22.5
YR,T,Y70,PT,1998,13.2
YR,T,Y25,PT,1998,52.3
YR,T,Y61,PT,1998,20.1
YR,T,Y80,PT,1998,7.3
YR,T,Y29,PT,1998,48.6
YR,T,Y40,PT,1998,38.4
YR,M,Y25,PT,1998,49.0
YR,T,Y65,PT,1997,16.9
YR,F,Y5,PT,1997,75.0
YR,M,Y17,PT,1997,56.2
YR,T,Y7,PT,1997,69.5
YR,M,Y15,PT,1997,58.1
YR,M,Y19,PT,1997,54.3
YR,T,Y59,PT,1997,21.6
YR,T,Y26,PT,1997,51.2
YR,T,Y58,PT,1997,22.4
YR,T,Y70,PT,1997,13.2
YR,T,Y25,PT,1997,52.2
YR,T,Y61,PT,1997,20.0
YR,T,Y80,PT,1997,7.2
YR,T,Y29,PT,1997,48.4
YR,T,Y40,PT,1997,38.3
YR,M,Y25,PT,1997,48.8
YR,T,Y65,PT,1996,16.5
YR,F,Y5,PT,1996,74.7
YR,M,Y17,PT,1996,55.7
YR,T,Y7,PT,1996,69.1
YR,M,Y15,PT,1996,57.6
YR,M,Y19,PT,1996,53.8
YR,T,Y59,PT,1996,21.2
YR,T,Y26,PT,1996,50.8
YR,T,Y58,PT,1996,22.1
YR,T,Y70,PT,1996,12.9
YR,T,Y25,PT,1996,51.8
YR,T,Y61,PT,1996,19.6
YR,T,Y80,PT,1996,6.9
YR,T,Y29,PT,1996,48.0
YR,T,Y40,PT,1996,37.9
YR,M,Y25,PT,1996,48.4
YR,T,Y65,PT,1995,16.5
YR,F,Y5,PT,1995,74.7
YR,M,Y17,PT,1995,55.8
YR,T,Y7,PT,1995,69.1
YR,M,Y15,PT,1995,57.7
YR,M,Y19,PT,1995,54.0
YR,T,Y59,PT,1995,21.3
YR,T,Y26,PT,1995,50.9
YR,T,Y58,PT,1995,22.1
YR,T,Y70,PT,1995,12.9
YR,T,Y25,PT,1995,51.9
YR,T,Y61,PT,1995,19.7
YR,T,Y80,PT,1995,7.0
YR,T,Y29,PT,1995,48.2
YR,T,Y40,PT,1995,38.0
YR,M,Y25,PT,1995,48.6
YR,T,Y65,PT,1994,16.7
YR,F,Y5,PT,1994,74.8
YR,M,Y17,PT,1994,56.1
YR,T,Y7,PT,1994,69.4
YR,M,Y15,PT,1994,58.0
YR,M,Y19,PT,1994,54.3
YR,T,Y59,PT,1994,21.4
YR,T,Y26,PT,1994,51.1
YR,T,Y58,PT,1994,22.2
YR,T,Y70,PT,1994,13.0
YR,T,Y25,PT,1994,52.1
YR,T,Y61,PT,1994,19.8
YR,T,Y80,PT,1994,7.1
YR,T,Y29,PT,1994,48.3
YR,T,Y40,PT,1994,38.1
YR,M,Y25,PT,1994,48.8
YR,T,Y65,PT,1993,16.0
YR,F,Y5,PT,1993,73.9
YR,M,Y17,PT,1993,55.3
YR,T,Y7,PT,1993,68.5
YR,M,Y15,PT,1993,57.2
YR,M,Y19,PT,1993,53.4
YR,T,Y59,PT,1993,20.6
YR,T,Y26,PT,1993,50.3
YR,T,Y58,PT,1993,21.5
YR,T,Y70,PT,1993,12.4
YR,T,Y25,PT,1993,51.2
YR,T,Y61,PT,1993,19.1
YR,T,Y80,PT,1993,6.6
YR,T,Y29,PT,1993,47.5
YR,T,Y40,PT,1993,37.2
YR,M,Y25,PT,1993,48.0
YR,T,Y65,PT,1992,16.3
YR,F,Y5,PT,1992,74.2
YR,M,Y17,PT,1992,55.4
YR,T,Y7,PT,1992,68.7
YR,M,Y15,PT,1992,57.3
YR,M,Y19,PT,1992,53.6
YR,T,Y59,PT,1992,21.0
YR,T,Y26,PT,1992,50.5
YR,T,Y58,PT,1992,21.8
YR,T,Y70,PT,1992,12.7
YR,T,Y25,PT,1992,51.4
YR,T,Y61,PT,1992,19.4
YR,T,Y80,PT,1992,6.9
YR,T,Y29,PT,1992,47.7
YR,T,Y40,PT,1992,37.5
YR,M,Y25,PT,1992,48.2
YR,T,Y65,PT,1991,15.9
YR,F,Y5,PT,1991,73.6
YR,M,Y17,PT,1991,55.0
YR,T,Y7,PT,1991,68.2
YR,M,Y15,PT,1991,56.9
YR,M,Y19,PT,1991,53.2
YR,T,Y59,PT,1991,20.5
YR,T,Y26,PT,1991,50.1
YR,T,Y58,PT,1991,21.3
YR,T,Y70,PT,1991,12.3
YR,T,Y25,PT,1991,51.0
YR,T,Y61,PT,1991,18.9
YR,T,Y80,PT,1991,6.6
YR,T,Y29,PT,1991,47.3
YR,T,Y40,PT,1991,37.1
YR,M,Y25,PT,1991,47.8
YR,T,Y65,PT,1990,15.7
YR,F,Y5,PT,1990,73.5
YR,M,Y17,PT,1990,55.1
YR,T,Y7,PT,1990,68.2
YR,M,Y15,PT,1990,57.0
YR,M,Y19,PT,1990,53.3
YR,T,Y59,PT,1990,20.4
YR,T,Y26,PT,1990,50.1
YR,T,Y58,PT,1990,21.2
YR,T,Y70,PT,1990,12.2
YR,T,Y25,PT,1990,51.0
YR,T,Y61,PT,1990,18.8
YR,T,Y80,PT,1990,6.4
YR,T,Y29,PT,1990,47.2
YR,T,Y40,PT,1990,37.0
YR,M,Y25,PT,1990,47.9
YR,T,Y65,PT,1989,16.1
YR,F,Y5,PT,1989,74.0
YR,M,Y17,PT,1989,55.5
YR,T,Y7,PT,1989,68.7
YR,M,Y15,PT,1989,57.4
YR,M,Y19,PT,1989,53.7
YR,T,Y59,PT,1989,20.8
YR,T,Y26,PT,1989,50.5
YR,T,Y58,PT,1989,21.6
YR,T,Y70,PT,1989,12.5
YR,T,Y25,PT,1989,51.4
YR,T,Y61,PT,1989,19.2
YR,T,Y80,PT,1989,6.7
YR,T,Y29,PT,1989,47.7
YR,T,Y40,PT,1989,37.4
YR,M,Y25,PT,1989,48.3
YR,T,Y65,PT,1988,15.7
YR,F,Y5,PT,1988,73.6
YR,M,Y17,PT,1988,55.0
YR,T,Y7,PT,1988,68.1
YR,M,Y15,PT,1988,56.9
YR,M,Y19,PT,1988,53.2
YR,T,Y59,PT,1988,20.4
YR,T,Y26,PT,1988,50.0
YR,T,Y58,PT,1988,21.2
YR,T,Y70,PT,1988,12.2
YR,T,Y25,PT,1988,50.9
YR,T,Y61,PT,1988,18.8
YR,T,Y80,PT,1988,6.4
YR,T,Y29,PT,1988,47.2
YR,T,Y40,PT,1988,36.9
YR,M,Y25,PT,1988,47.8
YR,T,Y65,PT,1987,15.8
YR,F,Y5,PT,1987,73.4
YR,M,Y17,PT,1987,55.1
YR,T,Y7,PT,1987,68.2
YR,M,Y15,PT,1987,57.0
YR,M,Y19,PT,1987,53.3
YR,T,Y59,PT,1987,20.4
YR,T,Y26,PT,1987,50.0
YR,T,Y58,PT,1987,21.2
YR,T,Y70,PT,1987,12.2
YR,T,Y25,PT,1987,51.0
YR,T,Y61,PT,1987,18.8
YR,T,Y80,PT,1987,6.5
YR,T,Y29,PT,1987,47.2
YR,T,Y40,PT,1987,36.9
YR,M,Y25,PT,1987,47.9
YR,T,Y65,PT,1986,15.6
YR,F,Y5,PT,1986,73.2
YR,M,Y17,PT,1986,54.8
YR,T,Y7,PT,1986,67.9
YR,M,Y15,PT,1986,56.7
YR,M,Y19,PT,1986,53.0
YR,T,Y59,PT,1986,20.1
YR,T,Y26,PT,1986,49.7
YR,T,Y58,PT,1986,20.9
YR,T,Y70,PT,1986,12.0
YR,T,Y25,PT,1986,50.7
YR,T,Y61,PT,1986,18.6
YR,T,Y80,PT,1986,6.4
YR,T,Y29,PT,1986,46.9
YR,T,Y40,PT,1986,36.5
YR,M,Y25,PT,1986,47.5
YR,T,Y65,PT,1985,15.3
YR,F,Y5,PT,1985,72.8
YR,M,Y17,PT,1985,54.6
YR,T,Y7,PT,1985,67.6
YR,M,Y15,PT,1985,56.4
YR,M,Y19,PT,1985,52.7
YR,T,Y59,PT,1985,19.9
YR,T,Y26,PT,1985,49.4
YR,T,Y58,PT,1985,20.6
YR,T,Y70,PT,1985,11.7
YR,T,Y25,PT,1985,50.3
YR,T,Y61,PT,1985,18.3
YR,T,Y80,PT,1985,6.1
YR,T,Y29,PT,1985,46.6
YR,T,Y40,PT,1985,36.3
YR,M,Y25,PT,1985,47.2
YR,T,Y65,PT,1984,15.2
YR,F,Y5,PT,1984,72.6
YR,M,Y17,PT,1984,54.3
YR,T,Y7,PT,1984,67.3
YR,M,Y15,PT,1984,56.2
YR,M,Y19,PT,1984,52.5
YR,T,Y59,PT,1984,19.7
YR,T,Y26,PT,1984,49.2
YR,T,Y58,PT,1984,20.5
YR,T,Y70,PT,1984,11.7
YR,T,Y25,PT,1984,50.1
YR,T,Y61,PT,1984,18.2
YR,T,Y80,PT,1984,6.1
YR,T,Y29,PT,1984,46.3
YR,T,Y40,PT,1984,36.0
YR,M,Y25,PT,1984,47.0
YR,T,Y65,PT,1983,15.1
YR,F,Y5,PT,1983,72.4
YR,M,Y17,PT,1983,54.2
YR,T,Y7,PT,1983,67.2
YR,M,Y15,PT,1983,56.1
YR,M,Y19,PT,1983,52.4
YR,T,Y59,PT,1983,19.7
YR,T,Y26,PT,1983,49.1
YR,T,Y58,PT,1983,20.5
YR,T,Y70,PT,1983,11.6
YR,T,Y25,PT,1983,50.1
YR,T,Y61,PT,1983,18.1
YR,T,Y80,PT,1983,6.1
YR,T,Y29,PT,1983,46.3
YR,T,Y40,PT,1983,36.0
YR,M,Y25,PT,1983,47.0
YR,T,Y65,PT,1982,15.3
YR,F,Y5,PT,1982,72.6
YR,M,Y17,PT,1982,54.4
YR,T,Y7,PT,1982,67.4
YR,M,Y15,PT,1982,56.3
YR,M,Y19,PT,1982,52.6
YR,T,Y59,PT,1982,19.9
YR,T,Y26,PT,1982,49.3
YR,T,Y58,PT,1982,20.7
YR,T,Y70,PT,1982,11.8
YR,T,Y25,PT,1982,50.3
YR,T,Y61,PT,1982,18.3
YR,T,Y80,PT,1982,6.4
YR,T,Y29,PT,1982,46.5
YR,T,Y40,PT,1982,36.2
YR,M,Y25,PT,1982,47.2
YR,T,Y65,PT,1981,14.9
YR,F,Y5,PT,1981,72.1
YR,M,Y17,PT,1981,53.7
YR,T,Y7,PT,1981,66.7
YR,M,Y15,PT,1981,55.6
YR,M,Y19,PT,1981,51.9
YR,T,Y59,PT,1981,19.5
YR,T,Y26,PT,1981,48.8
YR,T,Y58,PT,1981,20.2
YR,T,Y70,PT,1981,11.5
YR,T,Y25,PT,1981,49.7
YR,T,Y61,PT,1981,17.9
YR,T,Y80,PT,1981,6.1
YR,T,Y29,PT,1981,46.0
YR,T,Y40,PT,1981,35.7
YR,M,Y25,PT,1981,46.6
YR,T,Y65,PT,1980,14.7
YR,F,Y5,PT,1980,71.9
YR,M,Y17,PT,1980,53.8
YR,T,Y7,PT,1980,66.7
YR,M,Y15,PT,1980,55.7
YR,M,Y19,PT,1980,52.0
YR,T,Y59,PT,1980,19.3
YR,T,Y26,PT,1980,48.7
YR,T,Y58,PT,1980,20.1
YR,T,Y70,PT,1980,11.3
YR,T,Y25,PT,1980,49.6
YR,T,Y61,PT,1980,17.7
YR,T,Y80,PT,1980,6.0
YR,T,Y29,PT,1980,45.9
YR,T,Y40,PT,1980,35.6
YR,M,Y25,PT,1980,46.6
YR,T,Y65,PT,1979,14.6
YR,F,Y5,PT,1979,71.7
YR,M,Y17,PT,1979,53.9
YR,T,Y7,PT,1979,66.7
YR,M,Y15,PT,1979,55.7
YR,M,Y19,PT,1979,52.1
YR,T,Y59,PT,1979,19.2
YR,T,Y26,PT,1979,48.7
YR,T,Y58,PT,1979,20.0
YR,T,Y70,PT,1979,11.2
YR,T,Y25,PT,1979,49.6
YR,T,Y61,PT,1979,17.6
YR,T,Y80,PT,1979,5.8
YR,T,Y29,PT,1979,45.9
YR,T,Y40,PT,1979,35.6
YR,M,Y25,PT,1979,46.7
YR,T,Y65,PT,1978,14.1
YR,F,Y5,PT,1978,71.2
YR,M,Y17,PT,1978,53.2
YR,T,Y7,PT,1978,66.1
YR,M,Y15,PT,1978,55.1
YR,M,Y19,PT,1978,51.4
YR,T,Y59,PT,1978,18.7
YR,T,Y26,PT,1978,48.1
YR,T,Y58,PT,1978,19.5
YR,T,Y70,PT,1978,10.8
YR,T,Y25,PT,1978,49.0
YR,T,Y61,PT,1978,17.1
YR,T,Y80,PT,1978,5.5
YR,T,Y29,PT,1978,45.3
YR,T,Y40,PT,1978,35.0
YR,M,Y25,PT,1978,46.0
YR,T,Y65,PT,1977,14.1
YR,F,Y5,PT,1977,71.1
YR,M,Y17,PT,1977,52.8
YR,T,Y7,PT,1977,65.8
YR,M,Y15,PT,1977,54.7
YR,M,Y19,PT,1977,51.0
YR,T,Y59,PT,1977,18.5
YR,T,Y26,PT,1977,47.8
YR,T,Y58,PT,1977,19.3
YR,T,Y70,PT,1977,10.7
YR,T,Y25,PT,1977,48.7
YR,T,Y61,PT,1977,17.0
YR,T,Y80,PT,1977,5.5
YR,T,Y29,PT,1977,44.9
YR,T,Y40,PT,1977,34.7
YR,M,Y25,PT,1977,45.6
YR,T,Y65,PT,1976,13.6
YR,F,Y5,PT,1976,70.3
YR,M,Y17,PT,1976,51.9
YR,T,Y7,PT,1976,65.0
YR,M,Y15,PT,1976,53.8
YR,M,Y19,PT,1976,50.1
YR,T,Y59,PT,1976,18.0
YR,T,Y26,PT,1976,47.0
YR,T,Y58,PT,1976,18.8
YR,T,Y70,PT,1976,10.3
YR,T,Y25,PT,1976,48.0
YR,T,Y61,PT,1976,16.5
YR,T,Y80,PT,1976,5.3
YR,T,Y29,PT,1976,44.2
YR,T,Y40,PT,1976,34.0
YR,M,Y25,PT,1976,44.8
YR,T,Y65,PT,1975,13.6
YR,F,Y5,PT,1975,70.2
YR,M,Y17,PT,1975,51.8
YR,T,Y7,PT,1975,64.9
YR,M,Y15,PT,1975,53.6
YR,M,Y19,PT,1975,49.9
YR,T,Y59,PT,1975,18.0
YR,T,Y26,PT,1975,46.9
YR,T,Y58,PT,1975,18.8
YR,T,Y70,PT,1975,10.3
YR,T,Y25,PT,1975,47.9
YR,T,Y61,PT,1975,16.5
YR,T,Y80,PT,1975,5.2
YR,T,Y29,PT,1975,44.1
